gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
F630028O10Rik,Macrophage (M2),Veh_vs_EP,2290,0.843396691824371,0.00285266978934595,0.0367000776269788
Myom2,Pgr- Fibroblast,EPR_vs_EP,9808,2.30699015303858,4.87136991953626e-05,0.0367526124390859
Atp5a1,Endothelial,EPR_vs_EP,6019,1.3924533376253,0.000353011005165893,0.036893424887097
Ndufa4,Endothelial,EPR_vs_EP,6019,2.05274517659553,0.000358619127682408,0.036893424887097
Tob1,Endothelial,EPR_vs_EP,6019,1.76686545080946,0.000367190231765258,0.036893424887097
Ndufc1,Endothelial,EPR_vs_EP,6019,2.61461848728004,0.000367769644995152,0.036893424887097
Usp54,MuSC,EPR_vs_EP,3815,-1.36816117844378,0.00122184552388138,0.0369947672508529
Slc25a4,Endothelial,Veh_vs_EP,6019,2.09611936592998,0.00104396958469159,0.0371813782855544
Cox7b,Type IIa Myofiber,Veh_vs_EP,10769,1.35824218514281,3.52966233406998e-05,0.0372996938418706
Ckmt2,Type IIa Myofiber,Veh_vs_EP,10769,1.97221708722607,3.69757041175862e-05,0.0372996938418706
St3gal5,Type IIa Myofiber,Veh_vs_EP,10769,1.4031393132546,4.34861327696582e-05,0.0372996938418706
Gm13601,Type IIa Myofiber,Veh_vs_EP,10769,1.80136271060672,5.04901775522035e-05,0.0372996938418706
Mpc2,Type IIa Myofiber,Veh_vs_EP,10769,1.54788976589093,5.14428524034881e-05,0.0372996938418706
Uqcrfs1,Type IIa Myofiber,Veh_vs_EP,10769,1.91929689242481,5.22355512159569e-05,0.0372996938418706
Greb1,Type IIa Myofiber,Veh_vs_EP,10769,-3.28893239163615,6.5826967596442e-05,0.0372996938418706
Dmac2,Type IIa Myofiber,Veh_vs_EP,10769,1.14161729864175,7.03506500976837e-05,0.0372996938418706
Slc16a2,Type IIa Myofiber,Veh_vs_EP,10769,-1.47135212229851,7.46149886354651e-05,0.0372996938418706
Gm41717,Type IIa Myofiber,Veh_vs_EP,10769,1.81896441530399,7.55699409996742e-05,0.0372996938418706
Paqr9,Type IIa Myofiber,Veh_vs_EP,10769,2.02978815328318,7.66956616757313e-05,0.0372996938418706
Gm47523,Type IIa Myofiber,Veh_vs_EP,10769,1.95050313963173,7.76055792084843e-05,0.0372996938418706
Slc15a5,Type IIa Myofiber,Veh_vs_EP,10769,3.36290497491522,7.95208111890058e-05,0.0372996938418706
Cited2,Type IIa Myofiber,Veh_vs_EP,10769,1.59467016656685,8.24673521871024e-05,0.0372996938418706
Srgap3,Type IIa Myofiber,Veh_vs_EP,10769,-1.56827193400289,8.2641903742482e-05,0.0372996938418706
Atp5f1,Type IIa Myofiber,Veh_vs_EP,10769,1.10667414995566,8.73918627238938e-05,0.0372996938418706
Atp1b1,Type IIa Myofiber,Veh_vs_EP,10769,1.80793343704791,9.12269654158388e-05,0.0372996938418706
Wipf3,Type IIa Myofiber,Veh_vs_EP,10769,1.23956722283826,9.74693775909531e-05,0.0372996938418706
Lynx1,Type IIa Myofiber,Veh_vs_EP,10769,1.87378873478106,9.8205597624321e-05,0.0372996938418706
Mdh1,Type IIa Myofiber,Veh_vs_EP,10769,1.23193299779131,9.87388025734894e-05,0.0372996938418706
Atoh8,Type IIa Myofiber,Veh_vs_EP,10769,-2.40508687430002,0.000106745466840912,0.0372996938418706
Fmc1,Type IIa Myofiber,Veh_vs_EP,10769,1.98387407655228,0.000107461460377542,0.0372996938418706
4933424G06Rik,Type IIa Myofiber,Veh_vs_EP,10769,-1.86266705187429,0.000109094151092968,0.0372996938418706
Sycp2,Type IIa Myofiber,Veh_vs_EP,10769,-2.37764917975249,0.000110835751039081,0.0372996938418706
Abcc9,Mesothelial-like,EPR_vs_EP,11993,2.56006879424514,0.000341662695186229,0.0373707572542565
Gpc1,Mesothelial-like,EPR_vs_EP,11993,3.02500836575118,0.000341856954556729,0.0373707572542565
Itm2a,Mesothelial-like,EPR_vs_EP,11993,2.27020270788299,0.000344400639677439,0.0373707572542565
Sox11,Mesothelial-like,EPR_vs_EP,11993,2.33231896793421,0.00034568582533796,0.0373707572542565
Krt14,Mesothelial-like,EPR_vs_EP,11993,2.28136571037327,0.000345881268675267,0.0373707572542565
Rps2,Endothelial,Veh_vs_EP,6019,1.53556857138892,0.0010612664986723,0.0375750767971094
Nr4a3,Type IIa Myofiber,Veh_vs_EP,10769,-4.14808122182392,0.00011669062524593,0.0376402278411998
Cdk14,Type IIa Myofiber,Veh_vs_EP,10769,-1.6078347278916,0.000120791427460409,0.0376402278411998
Trim2,Type IIa Myofiber,Veh_vs_EP,10769,-3.09555277671578,0.000127910535571386,0.0376402278411998
Tmem37,Type IIa Myofiber,Veh_vs_EP,10769,2.50589275609335,0.000130024453300776,0.0376402278411998
Ccng1,Type IIa Myofiber,Veh_vs_EP,10769,1.15993187007398,0.000132160973148699,0.0376402278411998
Wbp1l,Type IIa Myofiber,Veh_vs_EP,10769,-1.66045048708707,0.00013281907864849,0.0376402278411998
Insr,Endothelial,EPR_vs_EP,6019,-1.33127039402975,0.00038739247682573,0.0376770617433461
Pdlim1,Endothelial,EPR_vs_EP,6019,-1.21673061584177,0.00038810065261463,0.0376770617433461
Tox3,Mesothelial-like,Veh_vs_EP,11993,2.52614198714773,0.000718697412389454,0.037745724639331
Mid2,Mesothelial-like,Veh_vs_EP,11993,1.20385132282979,0.000720335091092619,0.037745724639331
Mxra7,Mesothelial-like,Veh_vs_EP,11993,1.11163234710425,0.000721447666958549,0.037745724639331
Ckmt1,Mesothelial-like,Veh_vs_EP,11993,1.61510734977631,0.000722263601427382,0.037745724639331
Ryr1,Mesothelial-like,Veh_vs_EP,11993,3.46410663733828,0.000724750707021305,0.037745724639331
Phkg1,Mesothelial-like,Veh_vs_EP,11993,4.55148509002513,0.000727029299731965,0.037745724639331
Zdhhc14,Macrophage (M2),Veh_vs_EP,2290,-0.865408447864366,0.00296138463288668,0.0377819328234688
Plekhg3,Macrophage (M2),Veh_vs_EP,2290,-0.780486159681264,0.0029992793127898,0.0377819328234688
Ccnd3,Macrophage (M2),Veh_vs_EP,2290,-1.43214089873861,0.00300874682127626,0.0377819328234688
Pkn1,Macrophage (M2),Veh_vs_EP,2290,-0.691725311302401,0.00301368197731029,0.0377819328234688
Efna5,Macrophage (M2),Veh_vs_EP,2290,-2.20203974614179,0.00303096892635826,0.0377819328234688
Itprid2,Macrophage (M2),Veh_vs_EP,2290,-1.00337958220839,0.00304807140194617,0.0377819328234688
C1qc,Macrophage (M2),Veh_vs_EP,2290,0.89904640955016,0.00305225221499638,0.0377819328234688
Pygm,MuSC,Veh_vs_EP,3815,2.4537136548466,0.000505529825880179,0.0378156134457428
Ndufb8,MuSC,Veh_vs_EP,3815,3.00807788147247,0.000522025355357913,0.0378758887870103
Tmed2,MuSC,Veh_vs_EP,3815,1.45422498906824,0.000534660627212169,0.0378758887870103
Mybpc2,MuSC,Veh_vs_EP,3815,1.96212394724806,0.000536120050982583,0.0378758887870103
Ppat,Endothelial,Veh_vs_EP,6019,1.35861744642437,0.0010766426764704,0.0378965629805575
Slc7a2,Mesothelial-like,EPR_vs_EP,11993,2.74431543723398,0.000354334071766853,0.0379422189526774
Ap4e1,Macrophage (M2),Veh_vs_EP,2290,-1.06403407123111,0.0030820844597338,0.0379460936171527
Mgst1,Type IIa Myofiber,Veh_vs_EP,10769,2.2952169004494,0.00013844602715467,0.0382288529853498
Tnnc2,Macrophage (M2),Veh_vs_EP,2290,2.55004868206983,0.00315469156439858,0.0386323191576083
Ldha,Endothelial,Veh_vs_EP,6019,1.69474511445621,0.00110801905112889,0.0387742248182838
Smurf1,Endothelial,Veh_vs_EP,6019,-1.02379503746328,0.0011206011494004,0.0387899338871614
Sar1b,Endothelial,Veh_vs_EP,6019,1.10719329977853,0.00112135711851904,0.0387899338871614
Gstm2,Mesothelial-like,EPR_vs_EP,11993,1.54912162096908,0.000367669931088419,0.0387953218378346
Armc6,Mesothelial-like,EPR_vs_EP,11993,1.37976895605487,0.000373254175506028,0.0387953218378346
Gm11714,Mesothelial-like,EPR_vs_EP,11993,2.87589754742386,0.000374553789879429,0.0387953218378346
Map1a,Mesothelial-like,EPR_vs_EP,11993,1.40532802666114,0.000378122832967563,0.0387953218378346
Ddost,Mesothelial-like,EPR_vs_EP,11993,1.52587041489247,0.000381545878131783,0.0387953218378346
Actn3,Mesothelial-like,EPR_vs_EP,11993,3.75049634081092,0.000386835655052001,0.0387953218378346
Cav2,Mesothelial-like,EPR_vs_EP,11993,1.82055864412266,0.000390508890353088,0.0387953218378346
Cdk2ap2,Mesothelial-like,EPR_vs_EP,11993,2.00290640245781,0.000391554448748025,0.0387953218378346
Sgcg,Mesothelial-like,EPR_vs_EP,11993,4.24829313174978,0.000400576697241196,0.0387953218378346
Obscn,Mesothelial-like,EPR_vs_EP,11993,4.5279744463051,0.000406399639765069,0.0387953218378346
Ctu1,Mesothelial-like,EPR_vs_EP,11993,2.17817941109264,0.000407942136709125,0.0387953218378346
Mypn,Mesothelial-like,EPR_vs_EP,11993,4.53215511855944,0.000408436031319156,0.0387953218378346
Cldn1,Mesothelial-like,EPR_vs_EP,11993,2.15215017260686,0.000409841013329433,0.0387953218378346
Csrp3,Mesothelial-like,EPR_vs_EP,11993,4.02131267586543,0.000412109443788592,0.0387953218378346
Prrx1,Mesothelial-like,EPR_vs_EP,11993,1.74195209786594,0.000414780726473413,0.0387953218378346
S100a6,Mesothelial-like,EPR_vs_EP,11993,1.60817868087189,0.000420388920817799,0.0387953218378346
Lratd2,Mesothelial-like,EPR_vs_EP,11993,1.0128134451547,0.000424052212521734,0.0387953218378346
Abra,Mesothelial-like,EPR_vs_EP,11993,5.13386872174329,0.000425397562715582,0.0387953218378346
P4hb,Mesothelial-like,EPR_vs_EP,11993,0.971786726778481,0.000426052717926873,0.0387953218378346
Mlip,Mesothelial-like,EPR_vs_EP,11993,4.76288477652342,0.000426997622162442,0.0387953218378346
Ndufaf4,Type IIa Myofiber,Veh_vs_EP,10769,1.17036099768865,0.000144300182063068,0.0388492165159296
Igfbp6,Macrophage (APC),EPR_vs_EP,3861,2.33930020946669,2.83737450620258e-05,0.0388809272216755
B3galt1,Macrophage (APC),EPR_vs_EP,3861,2.4202614880864,3.02105106617526e-05,0.0388809272216755
Gm26740,Mesothelial-like,Veh_vs_EP,11993,2.57831665652995,0.000752410248691478,0.0388950694506763
Cst3,MuSC,Veh_vs_EP,3815,2.32311590475616,0.0005632183726115,0.0389045805508063
Gcnt2,MuSC,Veh_vs_EP,3815,-1.77179709044548,0.000571076411754955,0.0389045805508063
Agl,Endothelial,Veh_vs_EP,6019,1.86648055388441,0.00113306698261834,0.0389710295335986
Nr4a1,Mesothelial-like,EPR_vs_EP,11993,-3.67579273649798,0.00043598251469484,0.0390220958958678
Ckmt2,Mesothelial-like,EPR_vs_EP,11993,4.44724700767846,0.000436704474030492,0.0390220958958678
Cyp20a1,Mesothelial-like,EPR_vs_EP,11993,1.39064226000041,0.000441762012260256,0.0390220958958678
Tnnc1,Mesothelial-like,EPR_vs_EP,11993,2.52384389582788,0.00044250855014075,0.0390220958958678
Wt1,Pgr- Fibroblast,EPR_vs_EP,9808,-1.35797524604545,5.78441239597027e-05,0.0391567750445301
Fabp4,Pgr- Fibroblast,EPR_vs_EP,9808,3.00770826595998,5.98849536774013e-05,0.0391567750445301
Sned1,Mesothelial-like,EPR_vs_EP,11993,1.47759348745105,0.000448830656422004,0.0392907011859058
Errfi1,Pgr+ Fibroblast,EPR_vs_EP,232,-3.42397319685258,0.000874809740147188,0.039355829463044
Syne1,Pgr+ Fibroblast,EPR_vs_EP,232,1.87630716100978,0.00101782317576838,0.039355829463044
Scara5,Mesothelial-like,Veh_vs_EP,11993,2.26855326464019,0.000767309626111474,0.0393875022966872
Smpx,Mesothelial-like,Veh_vs_EP,11993,3.73918772562514,0.000768504589129058,0.0393875022966872
Swap70,Endothelial,Veh_vs_EP,6019,-0.989479589943665,0.00116419053379055,0.0393977156705171
Dbp,Endothelial,Veh_vs_EP,6019,2.05202101150262,0.00116885547746583,0.0393977156705171
Cxcl12,Endothelial,Veh_vs_EP,6019,1.08219770039897,0.00116965681362676,0.0393977156705171
Mgst3,Endothelial,Veh_vs_EP,6019,3.0223095744801,0.00117310968425364,0.0393977156705171
Cmya5,Endothelial,Veh_vs_EP,6019,2.18437103743607,0.00117820050185963,0.0393977156705171
Ier3,Mesothelial-like,Veh_vs_EP,11993,-2.29584402000162,0.000773253237068263,0.0394622386049348
Calr,Mesothelial-like,EPR_vs_EP,11993,1.25818726916035,0.000457026761600617,0.0394763326091371
Igfbp6,Mesothelial-like,EPR_vs_EP,11993,2.09805130833068,0.000457534414464276,0.0394763326091371
Slc16a6,Macrophage (M2),Veh_vs_EP,2290,-1.02193601772994,0.00324714650389054,0.0395530079463263
Aig1,Macrophage (M2),Veh_vs_EP,2290,-1.11268133826276,0.0032663464461789,0.0395763669933846
Ly6a,Mesothelial-like,Veh_vs_EP,11993,3.03902068067848,0.000782663809607486,0.0396912718042035
Clu,Mesothelial-like,Veh_vs_EP,11993,1.42367217423336,0.000784394635252119,0.0396912718042035
Pim1,Mesothelial-like,Veh_vs_EP,11993,-1.89513384602043,0.000787669698107265,0.0396912718042035
Gm15738,Endothelial,Veh_vs_EP,6019,1.78330155085451,0.00119448774401436,0.0397216670233284
Dhrs3,Type IIa Myofiber,Veh_vs_EP,10769,-1.81433537067974,0.000151259502425711,0.0397295995517678
1810059H22Rik,Mesothelial-like,Veh_vs_EP,11993,-2.77335046390358,0.00079669525876831,0.0399103672269829
Osmr,Mesothelial-like,Veh_vs_EP,11993,-1.16617618220624,0.000798673237261394,0.0399103672269829
Aldoa,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.83092572097191,0.000423184659091067,0.0399907942557737
Car3,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,2.55734676614641,0.000430317011360549,0.0399907942557737
Ptp4a2,MuSC,EPR_vs_EP,3815,1.26831576233796,0.00133141870979281,0.0399949793532248
Ugp2,MuSC,Veh_vs_EP,3815,1.33454537905408,0.000597721397739382,0.0400053882872937
Prkch,Endothelial,Veh_vs_EP,6019,-1.0306110215266,0.00121000248243396,0.0400165106690659
Car3,Macrophage (APC),EPR_vs_EP,3861,3.33179526122208,5.9824734207712e-05,0.0401479998924886
Myom2,Macrophage (APC),EPR_vs_EP,3861,3.34903947734335,6.6043031598418e-05,0.0401479998924886
Kcnq5,Macrophage (APC),EPR_vs_EP,3861,3.11830933532572,7.4118015994908e-05,0.0401479998924886
Mef2c,Macrophage (APC),EPR_vs_EP,3861,1.36441035823418,7.48403624694096e-05,0.0401479998924886
Serf2,Macrophage (APC),EPR_vs_EP,3861,2.18694548579236,9.33171944115325e-05,0.0401479998924886
Trim35,Macrophage (APC),EPR_vs_EP,3861,1.80046407612626,9.35850813344723e-05,0.0401479998924886
Crem,Mesothelial-like,Veh_vs_EP,11993,-0.920163025654476,0.000807689822797439,0.0401722690275561
Tuba1a,Mesothelial-like,Veh_vs_EP,11993,1.39808527909105,0.00081166597851555,0.0401722690275561
Trpc1,Mesothelial-like,Veh_vs_EP,11993,0.957093114478962,0.000815001221542321,0.0401722690275561
Papss2,Mesothelial-like,Veh_vs_EP,11993,1.2443615320765,0.00081731290275358,0.0401722690275561
Fxyd1,MuSC,EPR_vs_EP,3815,2.63455081165867,0.00134896188208409,0.0402053873449282
Ugp2,Mesothelial-like,Veh_vs_EP,11993,0.803767183829898,0.00082712600637968,0.0403373855266215
Hrh2,Mesothelial-like,Veh_vs_EP,11993,1.67868976615603,0.000827399052743175,0.0403373855266215
Rpl15,MuSC,EPR_vs_EP,3815,1.87563017615353,0.00136646460371288,0.0404020204056377
Gpi1,MuSC,EPR_vs_EP,3815,1.45381113532703,0.00137673988276092,0.0404020204056377
2610203C22Rik,Mesothelial-like,EPR_vs_EP,11993,-1.31489072720051,0.000472735683047036,0.0404965646198793
Tmem182,Endothelial,Veh_vs_EP,6019,1.98289169154481,0.00123150837460979,0.0405051852829309
Vtcn1,Type IIa Myofiber,Veh_vs_EP,10769,-2.7155794466115,0.000158231966598711,0.0405714297214647
Cox6b1,MuSC,Veh_vs_EP,3815,2.22235001037918,0.000623785944465655,0.0406833296231844
Dnajc3,MuSC,Veh_vs_EP,3815,1.08342609920733,0.000629178623268121,0.0406833296231844
Negr1,Mesothelial-like,EPR_vs_EP,11993,-1.47965980663706,0.000482100225761804,0.040722764508323
4933406I18Rik,Mesothelial-like,EPR_vs_EP,11993,-1.30991667136327,0.000482167310946541,0.040722764508323
Atp1b1,Macrophage (APC),EPR_vs_EP,3861,3.12781424876987,0.000105553502722829,0.0407542074012841
Pfkm,Mesothelial-like,EPR_vs_EP,11993,2.49746780394761,0.000493355619188544,0.0407968023429192
Klhl31,Mesothelial-like,EPR_vs_EP,11993,2.98211548064313,0.000493515523572809,0.0407968023429192
Ttn,Mesothelial-like,EPR_vs_EP,11993,3.42231761010656,0.000495732168046858,0.0407968023429192
Agbl1,Mesothelial-like,EPR_vs_EP,11993,4.16122911781001,0.000498945703365095,0.0407968023429192
Actn2,Mesothelial-like,EPR_vs_EP,11993,4.735994334578,0.000500052526007598,0.0407968023429192
Atp2a1,Mesothelial-like,Veh_vs_EP,11993,4.28001299845841,0.00084385806139502,0.0409732377745364
Pdlim5,Endothelial,Veh_vs_EP,6019,-0.847729516014155,0.00125758934585267,0.040986538641224
Uqcrb,Endothelial,Veh_vs_EP,6019,2.21927572155014,0.00125976236062908,0.040986538641224
Sub1,Endothelial,Veh_vs_EP,6019,1.15433795758537,0.00126735488782818,0.041011876719558
P3h4,Mesothelial-like,Veh_vs_EP,11993,0.944880980527721,0.0008482955738456,0.041022616198106
Mapk10,Mesothelial-like,Veh_vs_EP,11993,-2.07088395053818,0.000852348240499769,0.0410530620414206
Enpep,Macrophage (M2),Veh_vs_EP,2290,0.966127492329949,0.00342119434813357,0.0412343950380309
Aspa,Type IIa Myofiber,Veh_vs_EP,10769,1.36595299308533,0.000167649956722693,0.0412792527873748
Gm48606,Type IIa Myofiber,Veh_vs_EP,10769,-1.35147685444583,0.00017286284854057,0.0412792527873748
Aldh1l1,Type IIa Myofiber,Veh_vs_EP,10769,-1.49723763926975,0.00017332466091067,0.0412792527873748
Wnt5a,Type IIa Myofiber,Veh_vs_EP,10769,1.73948152207635,0.000180137743475721,0.0412792527873748
Sik1,Type IIa Myofiber,Veh_vs_EP,10769,-1.86635959300997,0.000180158313771624,0.0412792527873748
Nexn,Mesothelial-like,EPR_vs_EP,11993,2.29874923212067,0.000509591680964062,0.0412941420932568
Fzd1,Mesothelial-like,EPR_vs_EP,11993,1.95885694514927,0.000513877960868733,0.0413620025818705
Slc25a4,Mesothelial-like,EPR_vs_EP,11993,1.82100237918378,0.00053000442139229,0.0414314502882906
Olfr1033,Mesothelial-like,EPR_vs_EP,11993,-2.1952678605649,0.000536248092564354,0.0414314502882906
Cpeb2,Mesothelial-like,EPR_vs_EP,11993,1.29714672098313,0.000538365768082473,0.0414314502882906
Serf2,Mesothelial-like,EPR_vs_EP,11993,1.52072399665259,0.000548655387466345,0.0414314502882906
Dach1,Mesothelial-like,EPR_vs_EP,11993,2.78394733025523,0.000548954102338137,0.0414314502882906
Eya4,Mesothelial-like,EPR_vs_EP,11993,2.90907742056417,0.000549820798902543,0.0414314502882906
Itgb6,Mesothelial-like,EPR_vs_EP,11993,3.52296689178875,0.000550277698668931,0.0414314502882906
Ubc,Mesothelial-like,EPR_vs_EP,11993,1.17852375337794,0.000551300795427992,0.0414314502882906
Fosl2,Mesothelial-like,EPR_vs_EP,11993,-1.39007429714017,0.000553720928653566,0.0414314502882906
Fads3,Mesothelial-like,EPR_vs_EP,11993,1.11286271730224,0.000554097127334592,0.0414314502882906
Mcub,Mesothelial-like,EPR_vs_EP,11993,-1.84123402055637,0.000555670908225421,0.0414314502882906
Naxe,Mesothelial-like,EPR_vs_EP,11993,1.31020724483868,0.00055813694938481,0.0414314502882906
Pde11a,Mesothelial-like,EPR_vs_EP,11993,3.26724504648972,0.000559651041999757,0.0414314502882906
Myh4,Pgr- Fibroblast,EPR_vs_EP,9808,4.22590794844331,6.89948467088468e-05,0.0414609802233843
Scd2,Pgr- Fibroblast,EPR_vs_EP,9808,1.19057927814706,7.87695502939283e-05,0.0414609802233843
Dpp6,Pgr- Fibroblast,EPR_vs_EP,9808,-1.87382090586286,7.9607181183893e-05,0.0414609802233843
Meg3,Pgr- Fibroblast,EPR_vs_EP,9808,-1.4987648226969,8.15854525577171e-05,0.0414609802233843
Gstm1,Pgr- Fibroblast,EPR_vs_EP,9808,1.48938819339752,8.45452288405063e-05,0.0414609802233843
Sntg2,Mesothelial-like,Veh_vs_EP,11993,-1.31552621450167,0.000864346864856189,0.0414644478008811
Ckmt2,Mesothelial-like,Veh_vs_EP,11993,4.0355982987453,0.000869616872172811,0.0415510563664085
Cox4i1,MuSC,EPR_vs_EP,3815,2.67109833986471,0.00142796913979142,0.0415855134985058
Ppp1r3c,Endothelial,EPR_vs_EP,6019,2.17090265798422,0.00044707970048544,0.0416374902260787
Slc25a4,Endothelial,EPR_vs_EP,6019,2.37472264391419,0.000447392941696071,0.0416374902260787
Fosl2,Endothelial,EPR_vs_EP,6019,-2.40432745632224,0.000449648922527848,0.0416374902260787
Gbp6,Mesothelial-like,Veh_vs_EP,11993,-1.60016336183442,0.000875115385107208,0.0416478524348839
Tmem132d,Mesothelial-like,Veh_vs_EP,11993,-3.98028852177273,0.000880956311916337,0.0417601148174412
Abra,Macrophage (M2),Veh_vs_EP,2290,3.34331160444572,0.00348879780021299,0.0418290416884175
Ppp1r13b,Macrophage (M2),Veh_vs_EP,2290,-0.814896333379342,0.00352321226663027,0.0418358533685885
Ptafr,Macrophage (M2),Veh_vs_EP,2290,-0.620934350680024,0.00354334916813009,0.0418358533685885
Pacs2,Macrophage (M2),Veh_vs_EP,2290,-0.638776600885145,0.00355879094111848,0.0418358533685885
Meis2,Macrophage (M2),Veh_vs_EP,2290,-1.02536258590949,0.00356244166239073,0.0418358533685885
Gprin3,Mesothelial-like,Veh_vs_EP,11993,-1.37076211803244,0.000886493073492692,0.0418447027396319
St6galnac3,Mesothelial-like,Veh_vs_EP,11993,1.29811906240867,0.000889718935929803,0.0418447027396319
Arhgap23,Type IIa Myofiber,Veh_vs_EP,10769,-1.35103795704268,0.000188586062893879,0.0420944253351319
Smim13,Type IIa Myofiber,Veh_vs_EP,10769,1.17996786772669,0.000192982903501597,0.0420944253351319
Eno1,Type IIa Myofiber,Veh_vs_EP,10769,1.41838960060745,0.000195442591397214,0.0420944253351319
Apbb1ip,Mesothelial-like,Veh_vs_EP,11993,-0.952817624612694,0.000899282517308788,0.0421292782425168
Frmpd4,Mesothelial-like,Veh_vs_EP,11993,2.04194381477501,0.000903382062689915,0.0421566578904286
Zswim6,Endothelial,Veh_vs_EP,6019,-1.03026645895652,0.00131744697826979,0.0422220608210949
Des,Endothelial,Veh_vs_EP,6019,2.02693439614025,0.00131889088369169,0.0422220608210949
Nol7,Endothelial,Veh_vs_EP,6019,1.28309106794053,0.00132958951423461,0.0422220608210949
Ranbp2,Endothelial,Veh_vs_EP,6019,-0.851221485671893,0.00133797375564288,0.0422220608210949
Dclre1c,Endothelial,Veh_vs_EP,6019,-1.56550103326852,0.00134019187884289,0.0422220608210949
Stmn2,Endothelial,Veh_vs_EP,6019,1.20461159877293,0.00134939221180178,0.0422220608210949
Nr1d1,Endothelial,Veh_vs_EP,6019,1.33393785769023,0.00135385574654782,0.0422220608210949
Phka1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,2.02534666977754,0.000472581265460081,0.0423494963647468
Pvalb,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,2.6904309951913,0.000493289147252877,0.0423494963647468
Cmya5,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,1.9810223662552,0.000528347613686808,0.0423494963647468
Pakap.1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-1.16802353809837,0.000543724512511496,0.0423494963647468
Neb,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.15180534956901,0.000551905159364991,0.0423494963647468
Acyp2,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,2.89558727486436,0.000568128142120341,0.0423494963647468
Tcap,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,2.88394725772533,0.000575810363830626,0.0423494963647468
Ccnl1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-1.29128109918362,0.000577216951886792,0.0423494963647468
Cadm2,MuSC,Veh_vs_EP,3815,-1.55910199315847,0.000668303537512077,0.0424929665934762
Hist3h2a,Mesothelial-like,EPR_vs_EP,11993,2.07340689498909,0.000580277626516292,0.042594927602047
Pde10a,Mesothelial-like,EPR_vs_EP,11993,-2.27944222827385,0.000582470451658109,0.042594927602047
Rai2,Mesothelial-like,Veh_vs_EP,11993,-1.73586689188619,0.00091797233186571,0.0426714813025793
S100a10,Mesothelial-like,Veh_vs_EP,11993,1.29088367352776,0.000922881619380925,0.0427340512016812
Cyba,Mesothelial-like,Veh_vs_EP,11993,1.38777675292768,0.000927481906906601,0.0427341801516691
Mecom,Mesothelial-like,Veh_vs_EP,11993,2.15678027488346,0.00093104750261141,0.0427341801516691
Pgpep1,Mesothelial-like,Veh_vs_EP,11993,1.51260889920746,0.000933574184919312,0.0427341801516691
Erbb3,Mesothelial-like,Veh_vs_EP,11993,1.05068773487403,0.00094167801556647,0.0427423473939373
H2-M3,Mesothelial-like,Veh_vs_EP,11993,1.41484098019222,0.000945078481982431,0.0427423473939373
Selenom,Mesothelial-like,Veh_vs_EP,11993,1.61362055067591,0.000947632407958162,0.0427423473939373
Aebp1,Mesothelial-like,Veh_vs_EP,11993,1.2827311943137,0.000948008372116011,0.0427423473939373
Txlnb,Mesothelial-like,EPR_vs_EP,11993,3.93951711269892,0.00059021108318095,0.0427488372231503
Col6a1,Mesothelial-like,EPR_vs_EP,11993,1.21407409043478,0.000591859323508733,0.0427488372231503
Fxyd1,Mesothelial-like,EPR_vs_EP,11993,2.83857295620049,0.00059526855801435,0.0427488372231503
Laptm4a,Mesothelial-like,EPR_vs_EP,11993,0.910371720111572,0.00059923861749662,0.0427777901168867
Gng2,Macrophage (M2),Veh_vs_EP,2290,-0.671943154364232,0.00366384749445073,0.0428071977667968
Plcb4,Mesothelial-like,Veh_vs_EP,11993,3.10341579141935,0.000953860898746746,0.042845145163557
Dtna,Macrophage (M2),EPR_vs_EP,2290,1.89252822829962,0.00105480737349893,0.0429674658527035
Cacna2d1,Macrophage (M2),EPR_vs_EP,2290,1.67618337708871,0.00106782475411446,0.0429674658527035
Mat2a,Macrophage (M2),EPR_vs_EP,2290,1.36056461227957,0.00106949587493629,0.0429674658527035
Cfl2,Macrophage (M2),Veh_vs_EP,2290,1.0420927071233,0.00370081473954542,0.0430196231145127
Nrep,Mesothelial-like,EPR_vs_EP,11993,1.48643669360524,0.000606509812992249,0.0430406638296807
Kcnk2,Mesothelial-like,Veh_vs_EP,11993,3.46419264314805,0.000963460602263593,0.0430422667530427
Col3a1,Mesothelial-like,Veh_vs_EP,11993,1.35563973123222,0.00096542731231289,0.0430422667530427
Nrap,Macrophage (M2),EPR_vs_EP,2290,2.03992799902739,0.00110384349121223,0.0430506922237897
Jph1,Macrophage (M2),EPR_vs_EP,2290,2.65340716177294,0.00110916630620244,0.0430506922237897
Klhl41,Endothelial,Veh_vs_EP,6019,1.93983428782393,0.00140341939317246,0.0431862596960107
Lepr,Endothelial,Veh_vs_EP,6019,-1.09407761316832,0.00141573739635903,0.0431862596960107
Ndufa8,Endothelial,Veh_vs_EP,6019,2.30523884850094,0.00142324772022382,0.0431862596960107
