gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Acadm,MuSC,EPR_vs_EP,3815,1.59796544309035,0.000145940097568775,0.0121035102657582
Galnt11,Macrophage (M2),Veh_vs_EP,2290,-0.935860955405484,0.000633240272080126,0.0121858842274243
Syk,Macrophage (M2),Veh_vs_EP,2290,-0.747696587431729,0.0006410288799617,0.0122329677926024
Mylk4,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,4.12576307895508,3.55597013824909e-05,0.0123925559317981
Rps10,MuSC,EPR_vs_EP,3815,2.12881276753536,0.00015932103705611,0.0127544236790671
Smpx,MuSC,EPR_vs_EP,3815,3.39217414551867,0.000160475055464016,0.0127544236790671
Pgk1,MuSC,EPR_vs_EP,3815,2.13025371666838,0.000166251669137667,0.0128146476588271
Actn3,MuSC,EPR_vs_EP,3815,3.14408491452483,0.000167950821216607,0.0128146476588271
Cst3,Macrophage (M2),Veh_vs_EP,2290,1.66209985739828,0.000684704547245787,0.0129584579602715
Eno3,Macrophage (M2),EPR_vs_EP,2290,2.22416251756353,0.000185763444824911,0.0130592464622567
Ryr1,Macrophage (M2),EPR_vs_EP,2290,2.58793405898275,0.000188190014521604,0.0130592464622567
Sema3a,MuSC,Veh_vs_EP,3815,-1.89778599681796,2.61869912404124e-05,0.0130840902110241
Tpm1,MuSC,Veh_vs_EP,3815,2.81834071202799,2.74371485421214e-05,0.0130840902110241
Xirp2,Endothelial,Veh_vs_EP,6019,2.22572912803199,3.91099902904587e-05,0.0131136831041744
Ak1,Endothelial,Veh_vs_EP,6019,3.08282749335177,4.06551504156656e-05,0.0131136831041744
Tnni2,Endothelial,Veh_vs_EP,6019,3.94008732897717,4.41125596760361e-05,0.0131136831041744
Kcnh1,Endothelial,Veh_vs_EP,6019,-2.18389772116879,4.50841824165254e-05,0.0131136831041744
Cox6c,Endothelial,Veh_vs_EP,6019,1.65653909556568,4.57530063445196e-05,0.0131136831041744
Atp5o,Endothelial,Veh_vs_EP,6019,1.98220160768918,4.85133055769298e-05,0.0132727993757973
Eif1,MuSC,EPR_vs_EP,3815,2.33674644538389,0.000177944387982582,0.0133109380422265
Ndufa4,Macrophage (M2),Veh_vs_EP,2290,1.83547678035263,0.000721719080815377,0.013508224470908
Plk2,Macrophage (M2),Veh_vs_EP,2290,-1.28212965557518,0.000725550921363183,0.013508224470908
Mylk4,Mesothelial-like,Veh_vs_EP,11993,5.04316768343391,2.37588590458992e-05,0.013568571263689
Myom1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.91918018999443,4.89884706040888e-05,0.0136579856044199
Slit3,Pgr+ Fibroblast,EPR_vs_EP,232,-2.15550611526025,0.000236192037139273,0.0136991381540778
Eva1c,Endothelial,Veh_vs_EP,6019,-1.88534563729607,5.33069978026673e-05,0.0139502095554024
Ccnt2,Macrophage (M2),Veh_vs_EP,2290,0.784827480231588,0.000757955866840532,0.0139977333472969
Rpl27,MuSC,EPR_vs_EP,3815,2.23669743818632,0.000191889542660686,0.0140780501009715
Dpf3,Macrophage (M2),Veh_vs_EP,2290,1.05993930011129,0.000771649678296677,0.0141366221063951
Rgs7bp,Macrophage (M2),Veh_vs_EP,2290,1.39615614632742,0.000787596227819074,0.0142384931228722
P2ry12,Macrophage (M2),Veh_vs_EP,2290,1.05366393706461,0.000789645688473701,0.0142384931228722
Slc25a4,Macrophage (M2),EPR_vs_EP,2290,2.09787968240599,0.000219500809843304,0.0143878146261021
Mypn,Macrophage (M2),EPR_vs_EP,2290,3.31360710151551,0.00021990109690549,0.0143878146261021
Mast4,Endothelial,Veh_vs_EP,6019,-1.18826342118532,5.74762756960843e-05,0.0144145709756138
Tpm1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.63460056147231,7.07745693572588e-05,0.0144880584859685
Myot,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.25099961167519,7.27520870887943e-05,0.0144880584859685
Rps6,MuSC,EPR_vs_EP,3815,2.04662436625799,0.000203640881862172,0.0146583012132865
Tpi1,MuSC,EPR_vs_EP,3815,2.90516550314884,0.000216625632943536,0.0147008774904551
Cycs,MuSC,EPR_vs_EP,3815,4.00961153859738,0.000217114236603515,0.0147008774904551
Ndufb5,MuSC,EPR_vs_EP,3815,1.73740484552372,0.000217563922874102,0.0147008774904551
Oaz1,MuSC,EPR_vs_EP,3815,1.98363861232743,0.000219646138127376,0.0147008774904551
Sema6d,Macrophage (M2),Veh_vs_EP,2290,1.01347072456206,0.000824440772524071,0.0147497606959385
Tnfrsf11b,Mesothelial-like,Veh_vs_EP,11993,3.12678993056574,2.96945496629324e-05,0.01475462879944
Adcy8,Mesothelial-like,Veh_vs_EP,11993,2.9754066105221,3.01495711775044e-05,0.01475462879944
Pltp,Mesothelial-like,Veh_vs_EP,11993,2.22081372138588,3.0818662809738e-05,0.01475462879944
Mgmt,Mesothelial-like,Veh_vs_EP,11993,-1.46454142273527,3.36476063686374e-05,0.01475462879944
Ephb1,Mesothelial-like,Veh_vs_EP,11993,-1.53891651416109,3.38459754892999e-05,0.01475462879944
Ppib,Mesothelial-like,Veh_vs_EP,11993,1.87393125449473,3.42210589314723e-05,0.01475462879944
Col19a1,Mesothelial-like,Veh_vs_EP,11993,2.65722643910781,3.73327372894605e-05,0.01475462879944
Mob3b,Mesothelial-like,Veh_vs_EP,11993,-2.26244902387538,3.80709130006637e-05,0.01475462879944
Ms4a4d,Mesothelial-like,Veh_vs_EP,11993,2.67984546754755,3.81639806357702e-05,0.01475462879944
Smoc2,Mesothelial-like,Veh_vs_EP,11993,-1.24220983082195,3.83779723797839e-05,0.01475462879944
Cst3,Mesothelial-like,Veh_vs_EP,11993,2.5145180937233,4.21165140637687e-05,0.01475462879944
Gm47547,Mesothelial-like,Veh_vs_EP,11993,-2.79178879729125,4.25554320681511e-05,0.01475462879944
Palld,Mesothelial-like,Veh_vs_EP,11993,-1.60960484345225,4.27760860518197e-05,0.01475462879944
Eln,Mesothelial-like,Veh_vs_EP,11993,2.12515153909065,4.30594520120402e-05,0.01475462879944
Car3,MuSC,EPR_vs_EP,3815,3.44252759496688,0.000228078018667284,0.0147547635015422
Csrp3,MuSC,EPR_vs_EP,3815,2.87127699322762,0.000228186381806289,0.0147547635015422
Ddit4l,Mesothelial-like,Veh_vs_EP,11993,2.32161913679677,4.74043832414797e-05,0.0151548798495621
Fyn,Mesothelial-like,Veh_vs_EP,11993,1.45975377434194,4.92832808349664e-05,0.0151548798495621
Mmrn1,Mesothelial-like,Veh_vs_EP,11993,3.33933456495674,5.11265343581403e-05,0.0151548798495621
Adssl1,Mesothelial-like,Veh_vs_EP,11993,3.86083045899521,5.1906648808738e-05,0.0151548798495621
P4hb,Mesothelial-like,Veh_vs_EP,11993,1.1231623000174,5.41063010702332e-05,0.0151548798495621
Sgip1,Mesothelial-like,Veh_vs_EP,11993,1.63796323308799,5.52397977872762e-05,0.0151548798495621
Pecam1,Mesothelial-like,Veh_vs_EP,11993,2.52451771939356,5.63246709638822e-05,0.0151548798495621
Myl1,Mesothelial-like,Veh_vs_EP,11993,5.07553629274115,5.69168700089214e-05,0.0151548798495621
Cdh5,Mesothelial-like,Veh_vs_EP,11993,2.73471966066006,5.70930506207497e-05,0.0151548798495621
Cntnap3,Mesothelial-like,Veh_vs_EP,11993,-2.6970566189864,5.73329749542628e-05,0.0151548798495621
Parm1,Mesothelial-like,Veh_vs_EP,11993,2.64118058994859,5.81276138647423e-05,0.0151548798495621
Tbx15,Mesothelial-like,Veh_vs_EP,11993,2.8081765630948,6.02392168108351e-05,0.0151913012349191
Bcam,Mesothelial-like,Veh_vs_EP,11993,1.83337525068597,6.08006719983421e-05,0.0151913012349191
Alpk1,Endothelial,Veh_vs_EP,6019,-1.48016686807086,6.87353338988359e-05,0.0151944302389947
Eno3,Endothelial,Veh_vs_EP,6019,3.16572849059141,7.39254790360812e-05,0.0151944302389947
Cox6a2,Endothelial,Veh_vs_EP,6019,2.76593081808701,7.43458030447973e-05,0.0151944302389947
Tnnt3,Endothelial,Veh_vs_EP,6019,2.925552729668,7.74811788325418e-05,0.0151944302389947
Atp5l,Endothelial,Veh_vs_EP,6019,1.6270173754684,8.03979831270286e-05,0.0151944302389947
Atp2a1,Endothelial,Veh_vs_EP,6019,2.6882817264429,8.22994932096334e-05,0.0151944302389947
Inpp1,Endothelial,Veh_vs_EP,6019,1.49592066833259,8.4997982568677e-05,0.0151944302389947
Asb5,Endothelial,Veh_vs_EP,6019,1.97465263899282,8.57676927603772e-05,0.0151944302389947
Pygm,Endothelial,Veh_vs_EP,6019,2.38086350862574,8.9177206620458e-05,0.0151944302389947
Smyd1,Endothelial,Veh_vs_EP,6019,2.1744317409664,8.92787395693837e-05,0.0151944302389947
Clca3a1,Endothelial,Veh_vs_EP,6019,-3.3168210730897,9.03146263150406e-05,0.0151944302389947
Ppp1r27,Endothelial,Veh_vs_EP,6019,2.80087677051509,9.67131866051831e-05,0.0151944302389947
Atp5j,Endothelial,Veh_vs_EP,6019,1.90680862534431,9.68248168461292e-05,0.0151944302389947
Rnf19b,Endothelial,Veh_vs_EP,6019,-1.99944853184912,9.69810176587261e-05,0.0151944302389947
Palm,Endothelial,Veh_vs_EP,6019,1.58666203375584,9.84520317861427e-05,0.0151944302389947
Palld,Macrophage (M2),Veh_vs_EP,2290,1.3473375087135,0.000859247361872453,0.0152533058813017
Cryab,Macrophage (M2),Veh_vs_EP,2290,2.03662849971619,0.000872881099505525,0.0153399284115851
Abca1,Macrophage (M2),Veh_vs_EP,2290,-1.03102453275801,0.000878810700412502,0.0153399284115851
Rassf2,Macrophage (M2),Veh_vs_EP,2290,-1.01712724282792,0.000884222947742024,0.0153399284115851
9530026P05Rik,Macrophage (M2),Veh_vs_EP,2290,-2.34326088348403,0.000904898550584746,0.015530258852767
Itpkb,Macrophage (M2),Veh_vs_EP,2290,-0.731662063280306,0.000908757504921737,0.015530258852767
Aldh2,Endothelial,Veh_vs_EP,6019,1.78276552222362,0.000106190269218647,0.0159789807606759
Atp5g3,MuSC,EPR_vs_EP,3815,2.2064727173165,0.000251368674727328,0.0159828582347459
Slc22a4,Mesothelial-like,Veh_vs_EP,11993,1.14026187999237,6.55189397568674e-05,0.0160279763025918
Gabra4,Mesothelial-like,Veh_vs_EP,11993,-1.77899801918819,6.72672623554183e-05,0.0160279763025918
Rasgrp3,Mesothelial-like,Veh_vs_EP,11993,-2.38872273740588,6.81586585034754e-05,0.0160279763025918
Gbp2b,Mesothelial-like,Veh_vs_EP,11993,-1.99061893256314,6.9888760954684e-05,0.0161187675024909
Sept8,Mesothelial-like,Veh_vs_EP,11993,1.39556881980268,7.13219230741698e-05,0.016138940064689
Actn3,Macrophage (M2),EPR_vs_EP,2290,2.35572956878083,0.00025444679236818,0.0161856431811981
Ptpra,Macrophage (M2),Veh_vs_EP,2290,0.907908316331406,0.000961248030405408,0.016305614737988
Rarres2,Mesothelial-like,Veh_vs_EP,11993,2.26225078358867,7.46056943995659e-05,0.0163239453139779
Reln,Mesothelial-like,Veh_vs_EP,11993,2.07684721950532,7.52106074629083e-05,0.0163239453139779
Isx,Mesothelial-like,Veh_vs_EP,11993,2.12922499764874,7.68092196255054e-05,0.0163239453139779
Cd63,Mesothelial-like,Veh_vs_EP,11993,1.61556932992634,7.75839975733128e-05,0.0163239453139779
Mlip,Macrophage (M2),EPR_vs_EP,2290,3.80366892504731,0.000264011401038618,0.0163401650913091
Myh1,Macrophage (M2),Veh_vs_EP,2290,2.11675555578614,0.000973881630626167,0.0163984480451024
Rbfox1,Macrophage (M2),EPR_vs_EP,2290,2.72951761702835,0.000274751390280902,0.0164500146400943
Trdn,Macrophage (M2),EPR_vs_EP,2290,2.53659963032097,0.000280153087757065,0.0164500146400943
Nexn,Macrophage (M2),EPR_vs_EP,2290,2.60132148260067,0.000289385828323735,0.0165673386715338
Pgam2,MuSC,Veh_vs_EP,3815,2.86942395243316,3.95341927112489e-05,0.0167581050214905
Prrx1,Mesothelial-like,Veh_vs_EP,11993,1.93813214798996,8.1167253278624e-05,0.0167834287684576
Aldoa,Endothelial,Veh_vs_EP,6019,2.45944097510138,0.000115310374897222,0.0169206614674102
Cttnbp2nl,Endothelial,Veh_vs_EP,6019,-1.28805153184505,0.000119058946779065,0.0169206614674102
Actn3,Endothelial,Veh_vs_EP,6019,3.13471829947364,0.000122464235032862,0.0169206614674102
Cryab,Endothelial,Veh_vs_EP,6019,2.95052908015486,0.000123693155767743,0.0169206614674102
Pltp,Endothelial,Veh_vs_EP,6019,1.64702031030628,0.000130504471686065,0.0171667489017303
Ccn1,Endothelial,Veh_vs_EP,6019,-2.72139023536016,0.000135106436084284,0.0171667489017303
Cmah,Endothelial,Veh_vs_EP,6019,-2.12346675283912,0.000139404675376178,0.0171667489017303
Clic4,Endothelial,Veh_vs_EP,6019,-1.46094735191125,0.000139460961992929,0.0171667489017303
Nedd9,Endothelial,Veh_vs_EP,6019,-1.37304340415013,0.000139752566237711,0.0171667489017303
Ttn,Macrophage (M2),EPR_vs_EP,2290,2.43322438737809,0.000311193841707713,0.0173813145734308
Myot,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.38232756598748,2.88723441251041e-05,0.0174535053049176
Myl1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,4.2971627796408,4.9923582028837e-05,0.0174535053049176
2610307P16Rik,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-1.90059081526749,5.5013897906267e-05,0.0174535053049176
Myom1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.7473696839126,6.26022428440373e-05,0.0174535053049176
Myh4,Endothelial,EPR_vs_EP,6019,3.28315769661355,1.61515371619158e-05,0.0176233723830721
Cytl1,Endothelial,EPR_vs_EP,6019,2.69382792728281,2.19502611810855e-05,0.0176233723830721
Tpm1,Endothelial,EPR_vs_EP,6019,1.57788235258112,2.43360983692816e-05,0.0176233723830721
Tnni2,Endothelial,EPR_vs_EP,6019,4.14960040669829,2.74090113274897e-05,0.0176233723830721
Myl1,Endothelial,EPR_vs_EP,6019,2.61379023989681,3.00104131779982e-05,0.0176233723830721
Tnnc2,Endothelial,EPR_vs_EP,6019,2.97982632933854,3.03153922191945e-05,0.0176233723830721
Ccng1,Endothelial,EPR_vs_EP,6019,2.06406392305084,3.22075255380948e-05,0.0176233723830721
Mrtfa,Macrophage (M2),Veh_vs_EP,2290,-0.965760033552566,0.00105908123839416,0.0177028907731578
Kcnb2,Mesothelial-like,Veh_vs_EP,11993,-3.26279920723741,8.86998495038956e-05,0.0178463746461275
4933406I18Rik,Mesothelial-like,Veh_vs_EP,11993,-1.33211770544025,9.17587199090714e-05,0.0178463746461275
Scn3b,Mesothelial-like,Veh_vs_EP,11993,3.47942977845207,9.23823922082278e-05,0.0178463746461275
Gm36535,Mesothelial-like,Veh_vs_EP,11993,1.33074721131871,9.25552233329729e-05,0.0178463746461275
Ssr2,Mesothelial-like,Veh_vs_EP,11993,1.18610101963737,9.37481533149362e-05,0.0178463746461275
Fxr1,Macrophage (M2),EPR_vs_EP,2290,0.956639305623924,0.000327337922005822,0.0178477105093651
Mylk4,Endothelial,Veh_vs_EP,6019,3.862198623635,0.000150398248390299,0.0178512106413053
Igfbp7,Endothelial,Veh_vs_EP,6019,-1.39501715378619,0.000152464242959872,0.0178512106413053
Tpm2,Endothelial,Veh_vs_EP,6019,2.14489353444868,0.000154222122171104,0.0178512106413053
Ednrb,Macrophage (M2),Veh_vs_EP,2290,1.09491780888769,0.00107822952128993,0.0178923594474924
Slc25a4,MuSC,Veh_vs_EP,3815,2.27832493705555,4.70774474565256e-05,0.0179600462046645
Myh2,Type I Myofiber,Veh_vs_EP,6338,1.8388301457557,2.8356499630839e-06,0.0179723494660257
Bgn,Endothelial,EPR_vs_EP,6019,2.19494411672112,3.7984310817319e-05,0.0179836289725678
Tnnt3,Endothelial,EPR_vs_EP,6019,3.15570904753862,3.88415312582459e-05,0.0179836289725678
Pcdh7,Endothelial,Veh_vs_EP,6019,-1.63964351365206,0.000159747475163305,0.0181418877926025
Cox6b1,MuSC,EPR_vs_EP,3815,2.77537385888244,0.000291179958981248,0.0181436557783841
Tmcc3,MuSC,EPR_vs_EP,3815,1.33218123263691,0.000298540865475993,0.0181436557783841
Lpl,MuSC,EPR_vs_EP,3815,1.76113187282386,0.000301858169358179,0.0181436557783841
Atp5b,MuSC,EPR_vs_EP,3815,1.93056432452715,0.000308444682144771,0.0181436557783841
Cox5a,MuSC,EPR_vs_EP,3815,2.52044262151467,0.000311693697851312,0.0181436557783841
Cst3,MuSC,EPR_vs_EP,3815,2.64657063824363,0.000319708443829535,0.0181436557783841
Uqcrb,MuSC,EPR_vs_EP,3815,2.87671989409277,0.000322738092104952,0.0181436557783841
Hpse2,MuSC,EPR_vs_EP,3815,-2.5480178983008,0.000323399369051146,0.0181436557783841
Piezo2,MuSC,Veh_vs_EP,3815,-1.98355714596067,5.64286031604141e-05,0.0181836395508581
Cadm1,MuSC,Veh_vs_EP,3815,-1.90442221002066,5.71962449830398e-05,0.0181836395508581
Snap23,Macrophage (M2),Veh_vs_EP,2290,-0.785917046598739,0.00110663467429936,0.0182316072240686
Ick,Endothelial,Veh_vs_EP,6019,1.14713074959528,0.000165365386583673,0.0182545991330247
Pdlim1,Endothelial,Veh_vs_EP,6019,-1.28653498745107,0.000166805607628569,0.0182545991330247
Myh4,MuSC,Veh_vs_EP,3815,3.70787590615888,6.36804552360139e-05,0.0184220564332081
Gapdh,MuSC,Veh_vs_EP,3815,3.31060123328924,6.86953121871839e-05,0.0184220564332081
Uqcrq,MuSC,Veh_vs_EP,3815,3.26833076681767,7.72674263259814e-05,0.0184220564332081
Cryab,MuSC,Veh_vs_EP,3815,2.11071766542632,7.83981653780584e-05,0.0184220564332081
Cox6c,MuSC,Veh_vs_EP,3815,3.06024846472631,8.2090421851779e-05,0.0184220564332081
Etv6,Endothelial,Veh_vs_EP,6019,-1.3976108674124,0.000172038050314215,0.0184910183007368
AC160336.1,Mesothelial-like,EPR_vs_EP,11993,-2.46469194521384,8.50606639565691e-06,0.0188145189956115
Cdh5,Mesothelial-like,EPR_vs_EP,11993,3.4629482879525,9.42673242230939e-06,0.0188145189956115
Mylk4,Mesothelial-like,EPR_vs_EP,11993,5.41691413718447,1.37042823989788e-05,0.0188145189956115
Cmya5,Mesothelial-like,EPR_vs_EP,11993,3.36527112748331,1.39850432203676e-05,0.0188145189956115
Gabrb1,Mesothelial-like,EPR_vs_EP,11993,-2.42159233949304,1.43022839979021e-05,0.0188145189956115
Neb,Mesothelial-like,EPR_vs_EP,11993,4.97647680537251,1.46379417345527e-05,0.0188145189956115
Cnpy2,Mesothelial-like,EPR_vs_EP,11993,1.66156779142805,1.65811032246113e-05,0.0188145189956115
Timp2,Mesothelial-like,EPR_vs_EP,11993,1.24077213106943,1.68801399650099e-05,0.0188145189956115
Ppp1r3a,Mesothelial-like,EPR_vs_EP,11993,3.98210258705412,1.86066431204394e-05,0.0188145189956115
Ddit4l,Mesothelial-like,EPR_vs_EP,11993,2.68579051189571,1.92879692197364e-05,0.0188145189956115
Mpz,Mesothelial-like,EPR_vs_EP,11993,5.33832561694265,1.97601296206349e-05,0.0188145189956115
S100a11,Mesothelial-like,EPR_vs_EP,11993,1.95285957992846,1.98849749916134e-05,0.0188145189956115
St3gal1,Mesothelial-like,EPR_vs_EP,11993,-1.69400482235314,2.09939201217378e-05,0.0188145189956115
Rbm38,Mesothelial-like,EPR_vs_EP,11993,2.5635538693114,2.37674524591735e-05,0.0188145189956115
Adssl1,Mesothelial-like,EPR_vs_EP,11993,4.22431398334147,2.45199487490696e-05,0.0188145189956115
Has1,Mesothelial-like,EPR_vs_EP,11993,-3.13723911863172,2.57039807381241e-05,0.0188145189956115
Prg4,Mesothelial-like,EPR_vs_EP,11993,-4.19602232408275,2.77436597187887e-05,0.0188145189956115
Cst3,Mesothelial-like,EPR_vs_EP,11993,2.69772518422806,2.82382508063876e-05,0.0188145189956115
Park7,Endothelial,Veh_vs_EP,6019,2.42017157440469,0.000178442294793042,0.0188428802168302
Myom2,Mesothelial-like,Veh_vs_EP,11993,2.88925125115901,0.000101671579191554,0.0190523007694424
Esr1,Mesothelial-like,Veh_vs_EP,11993,-1.78850328080735,0.00010565497096834,0.0191861745102963
Sox11,Mesothelial-like,Veh_vs_EP,11993,2.26588828470546,0.000107686968214208,0.0191861745102963
Wfdc2,Mesothelial-like,Veh_vs_EP,11993,3.56527892536966,0.000111408745655221,0.0191861745102963
Zfyve21,Mesothelial-like,Veh_vs_EP,11993,1.23940146078567,0.000111997841317076,0.0191861745102963
Ppp1r3a,Mesothelial-like,Veh_vs_EP,11993,3.24686144570778,0.000112659726282175,0.0191861745102963
Tspo,Mesothelial-like,Veh_vs_EP,11993,1.77532980013954,0.000113043677753931,0.0191861745102963
Susd3,Mesothelial-like,Veh_vs_EP,11993,1.764099396101,0.000113870044637384,0.0191861745102963
Mgat4b,Mesothelial-like,Veh_vs_EP,11993,1.19711391078354,0.000115591920923372,0.0191861745102963
Sparc,Mesothelial-like,Veh_vs_EP,11993,1.43095275502274,0.000119781706869769,0.0191861745102963
Aspn,Mesothelial-like,Veh_vs_EP,11993,2.51558815637102,0.000120248805538574,0.0191861745102963
Mgat2,Mesothelial-like,Veh_vs_EP,11993,1.45255268598763,0.000122276815410087,0.0191861745102963
Pcolce,Mesothelial-like,Veh_vs_EP,11993,1.36686351926761,0.000123307701481588,0.0191861745102963
C4b,Mesothelial-like,Veh_vs_EP,11993,-1.4450710941977,0.000124160384380071,0.0191861745102963
Jam2,Mesothelial-like,Veh_vs_EP,11993,2.38240056651203,0.000124782924356134,0.0191861745102963
Adgrl3,MuSC,Veh_vs_EP,3815,-1.49688879947447,9.07712669783631e-05,0.0192125529274814
Serf2,MuSC,Veh_vs_EP,3815,1.60646770600994,9.93114878442589e-05,0.0192125529274814
Kcnma1,MuSC,Veh_vs_EP,3815,2.17205499730545,0.000104698275867108,0.0192125529274814
Eno3,MuSC,Veh_vs_EP,3815,2.74032227199292,0.000105757172077879,0.0192125529274814
Dusp16,Endothelial,Veh_vs_EP,6019,-1.47259822350865,0.000189576790079966,0.0192341708187782
Mgrn1,Endothelial,Veh_vs_EP,6019,-1.29596247866226,0.000190321379069119,0.0192341708187782
Mdga2,Endothelial,Veh_vs_EP,6019,2.04954400459388,0.000191734548783302,0.0192341708187782
Eno3,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,2.41538009063187,0.000110910337834893,0.0195637275808078
Cst3,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.47870808591009,0.000113754804692659,0.0195637275808078
Myh4,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,3.3405851526603,0.000121019827366682,0.0195637275808078
Rbfox1,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,4.00074324987071,0.000126308140765617,0.0195637275808078
Cst3,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.56173438082412,0.000132694663495939,0.0196114661128548
Neb,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.62453620416241,0.000133583952797476,0.0196114661128548
Myl1,Lymphatic Endothelial (LEC),EPR_vs_EP,1394,3.87464109651003,0.000140684835816749,0.0196114661128548
Nid1,Mesothelial-like,Veh_vs_EP,11993,1.33407094851941,0.000130861278493416,0.0196259415343422
Laptm4b,Mesothelial-like,Veh_vs_EP,11993,-1.39456690382647,0.000131342709483674,0.0196259415343422
Fstl3,Mesothelial-like,Veh_vs_EP,11993,1.69803613503449,0.000132552427606247,0.0196259415343422
Upk3b,Mesothelial-like,Veh_vs_EP,11993,1.67085680514356,0.000135800480170903,0.0198514882508477
Rnase4,Mesothelial-like,Veh_vs_EP,11993,1.60300095165763,0.000140026377835095,0.0198514882508477
Clic5,Mesothelial-like,Veh_vs_EP,11993,3.72763089297022,0.000140680471047961,0.0198514882508477
Rbm24,Mesothelial-like,Veh_vs_EP,11993,4.02979494432712,0.000141187076322971,0.0198514882508477
Fgfbp1,Mesothelial-like,Veh_vs_EP,11993,1.97241681198897,0.000143962571315671,0.0198514882508477
Gbe1,Mesothelial-like,Veh_vs_EP,11993,0.877739586113612,0.000144007294073522,0.0198514882508477
Tmem109,Mesothelial-like,EPR_vs_EP,11993,1.4286092630226,3.17256569969072e-05,0.020025568650732
Xirp2,Endothelial,EPR_vs_EP,6019,2.23608856399337,4.67399662183885e-05,0.0200948469048915
